Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2023-07-26,1132.4283447265625,0,0.5172413793103446,1,0.01612161905695686,1,-0.001,0.999
2023-07-27,1125.736572265625,1,0.5172413793103446,1,-0.009346048445512345,1,-0.009346048445512345,0.9896632976029331
2023-07-28,1123.313720703125,1,0.5172413793103446,1,0.009999048129753163,1,0.009999048129753163,0.9995589885479151
2023-07-31,1126.95947265625,0,0.5172413793103446,1,0.008430020548904515,1,0.008430020548904515,1.0079852913612162
2023-08-01,1132.9820556640625,0,0.5172413793103446,1,-0.014242376144209423,1,-0.014242376144209423,0.9936291856938192
2023-08-02,1132.7744140625,0,0.5172413793103446,1,-0.010741011247151988,1,-0.010741011247151988,0.9829566034347834
2023-08-03,1126.1749267578125,1,0.5172413793103446,1,-0.004211884028953783,1,-0.004211884028953783,0.9788165042156218
2023-08-04,1126.0364990234375,1,0.5172413793103446,1,0.013499546817113739,1,0.013499546817113739,0.9920300834396443
2023-08-07,1156.7493896484375,0,0.5172413793103446,1,0.005682078470313101,1,0.005682078470313101,0.9976668762186596
2023-08-08,1163.2564697265625,1,0.5172413793103446,1,-0.0060408312114503815,1,-0.0060408312114503815,0.9916401390141677
2023-08-09,1162.95654296875,1,0.5172413793103446,1,0.006575527257134617,1,0.006575527257134617,0.9981606957775241
2023-08-10,1139.8583984375,1,0.5172413793103446,1,0.00444519820289635,1,0.00444519820289635,1.002597717908596
2023-08-11,1136.7894287109375,1,0.5172413793103446,1,0.004209602360973896,1,0.004209602360973896,1.006818255629011
2023-08-14,1133.0743408203125,0,0.5172413793103446,1,0.011747890255493054,1,0.011747890255493054,1.0186462460033676
2023-08-16,1143.25048828125,0,0.5172413793103446,1,-0.0008151920706289673,1,-0.0008151920706289673,1.0178158536608497
2023-08-17,1144.2196044921875,1,0.5172413793103446,1,-0.014531377631532116,1,-0.014531377631532116,1.0030255871319436
2023-08-18,1152.8958740234375,0,0.5172413793103446,1,0.007380126394980202,1,0.007380126394980202,1.0104280427423766
2023-08-21,1153.5880126953125,0,0.5172413793103446,1,-0.014497594163843885,1,-0.014497594163843885,0.9957792670469305
2023-08-22,1145.4195556640625,1,0.5172413793103446,1,-0.00023816234897644506,1,-0.00023816234897644506,0.9955421099176286
2023-08-23,1146.434814453125,0,0.5172413793103446,1,0.0011107780059420591,1,0.0011107780059420591,0.9966479361973143
2023-08-24,1163.371826171875,0,0.5172413793103446,1,-0.016953585726345644,1,-0.016953585726345644,0.9797511799720077
2023-08-25,1177.6783447265625,0,0.5172413793103446,1,-0.004627980667261333,1,-0.004627980667261333,0.9752169104523707
2023-08-28,1178.00146484375,0,0.5289855072463768,1,-0.010016206035151853,1,-0.010016206035151853,0.9654489369483155
2023-08-29,1189.4697265625,0,0.5291479820627801,1,-0.009621546593419517,1,-0.009621546593419517,0.9561598250178999
2023-08-30,1177.6552734375,0,0.5291479820627801,1,-0.0009507477396430986,1,-0.0009507477396430986,0.9552507582255265
2023-08-31,1180.1011962890625,1,0.5291479820627801,1,-0.0045802916175414765,1,-0.0045802916175414765,0.950875431184976
2023-09-01,1183.424072265625,0,0.5289855072463768,1,0.002344529186255606,1,0.002344529186255606,0.9531047863858826
2023-09-04,1170.1328125,1,0.5289855072463768,1,-0.0008085464821441235,1,-0.0008085464821441235,0.9523341568637356
2023-09-05,1160.5567626953125,1,0.5247058823529414,1,0.005336936877530896,1,0.005336936877530896,0.9574167041452339
2023-09-06,1151.6959228515625,1,0.5172413793103446,1,0.0021020362888268807,1,0.0021020362888268807,0.9594292288008762
2023-09-07,1152.111328125,1,0.5247058823529414,1,0.0013578494325168222,1,0.0013578494325168222,0.9607319892347436
2023-09-08,1167.3638916015625,1,0.5172413793103446,1,0.0066390766108535,1,0.0066390766108535,0.9671103625137707
2023-09-11,1176.93994140625,0,0.5247058823529414,1,0.010725765546411914,1,0.010725765546411914,0.9774833615195988
2023-09-12,1207.1451416015625,1,0.5247058823529414,1,-0.014552149491724897,1,-0.014552149491724897,0.9632588775170918
2023-09-13,1194.707763671875,1,0.5247058823529414,1,0.004989867326550268,1,0.004989867326550268,0.9680654115170239
2023-09-14,1192.746337890625,1,0.5172413793103446,1,0.0009175528308764669,1,0.0009175528308764669,0.9689536626758349
2023-09-15,1217.78271484375,0,0.5172413793103446,1,0.0018529468634680413,1,0.0018529468634680413,0.970749082325936
2023-09-18,1215.406005859375,0,0.5247058823529414,1,-0.008744981979663002,1,-0.008744981979663002,0.9622598990942214
2023-09-20,1262.22509765625,0,0.5289855072463768,1,-0.022538641563070172,1,-0.022538641563070172,0.9405718681380206
2023-09-21,1275.9085693359375,0,0.5291479820627801,1,-0.007309927827989782,1,-0.007309927827989782,0.9336963556648942
2023-09-22,1277.316162109375,0,0.5289855072463768,1,-0.004173997333398738,1,-0.004173997333398738,0.9297991095661448
2023-09-25,1265.89404296875,1,0.5291479820627801,1,-0.006176277375779193,1,-0.006176277375779193,0.9240564123617118
2023-09-26,1264.8326416015625,1,0.5289855072463768,1,0.0008755374199846955,1,0.0008755374199846955,0.9248654583289112
2023-09-27,1290.6766357421875,0,0.5291479820627801,1,0.011206936027201131,1,0.011206936027201131,0.9352303663541713
2023-09-28,1301.63720703125,1,0.5291479820627801,1,-0.014799251470706487,1,-0.014799251470706487,0.921389656979455
2023-09-29,1311.5133056640625,0,0.5247058823529414,1,0.004658982211307894,1,0.004658982211307894,0.9256823950010054
2023-10-03,1309.925048828125,0,0.5291479820627801,1,-0.011515990243428753,1,-0.011515990243428753,0.91502224557166
2023-10-04,1269.375,0,0.5291479820627801,1,-0.0017270043662254153,1,-0.0017270043662254153,0.9134419981583644
2023-10-05,1243.699951171875,1,0.5289855072463768,1,-2.152203856908841e-05,1,-2.152203856908841e-05,0.9134223390244494
2023-10-06,1242.9000244140625,0,0.5291479820627801,1,0.0016838596675405881,1,0.0016838596675405881,0.9149604140605632
2023-10-09,1263.0999755859375,1,0.5289855072463768,1,-0.008556781155832915,1,-0.008556781155832915,0.9071312980311966
2023-10-10,1251.3499755859375,1,0.5291479820627801,1,0.004406637788211931,1,0.004406637788211931,0.9111286970879706
2023-10-11,1263.925048828125,1,0.5291479820627801,1,0.015752142904398525,1,0.015752142904398525,0.9254809265287988
2023-10-12,1274.625,0,0.5247058823529414,1,0.0018531903868463928,1,0.0018531903868463928,0.9271960188850517
2023-10-13,1256.5999755859375,0,0.5289855072463768,1,-4.250261420324364e-05,1,-4.250261420324364e-05,0.9271566106303702
2023-10-16,1243.175048828125,1,0.5289855072463768,1,-0.0022372088510307364,1,-0.0022372088510307364,0.9250823676547764
2023-10-17,1237.949951171875,0,0.5289855072463768,1,0.004766655570690226,1,0.004766655570690226,0.9294919166759052
2023-10-18,1254.7750244140625,0,0.5289855072463768,1,-0.01335703995697557,1,-0.01335703995697557,0.9170766560051794
2023-10-19,1261.925048828125,0,0.5289855072463768,1,-0.007710413902669799,1,-0.007710413902669799,0.9100056154069032
2023-10-20,1254.324951171875,0,0.5291479820627801,1,-0.0030616406033816546,1,-0.0030616406033816546,0.9072195052654681
2023-10-23,1262.5999755859375,0,0.5289855072463768,1,-0.015738065053209738,1,-0.015738065053209738,0.8929416256740594
2023-10-25,1268.2249755859375,0,0.5291479820627801,1,-0.0023224190628985397,1,-0.0023224190628985397,0.8908678410205384
2023-10-26,1273.574951171875,1,0.5291479820627801,1,-0.014026454587884984,1,-0.014026454587884984,0.8783721237046567
2023-10-27,1288.625,1,0.5291479820627801,1,0.017497073227691118,1,0.017497073227691118,0.8937410650742796
2023-10-30,1287.574951171875,0,0.5291479820627801,1,0.020401271397131993,1,0.020401271397131993,0.9119745191016219
2023-10-31,1269.0,1,0.5247058823529414,1,-0.010694866819539683,1,-0.010694866819539683,0.9022210730770163
