Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2025-05-07 04:45:00,1298.300048828125,0,0.46673936750272627,1,0.002405735571535672,1,-0.001,0.999
2025-05-07 05:45:00,1296.4000244140625,0,0.46673936750272627,1,0.001482981525300353,1,0.001482981525300353,1.000481498543775
2025-05-07 06:45:00,1293.199951171875,0,0.46673936750272627,1,-0.0007059156139774814,1,-0.0007059156139774814,0.9997752430324575
2025-05-07 07:45:00,1299.9000244140625,0,0.46673936750272627,1,0.0,1,0.0,0.9997752430324575
2025-05-07 08:45:00,1301.4000244140625,1,0.46673936750272627,1,-0.0073712323867489715,1,-0.0073712323867489715,0.9924056673815468
2025-05-07 09:45:00,1297.4000244140625,1,0.46673936750272627,1,0.0002134287686983427,1,0.0002134287686983427,0.9926174753011853
2025-05-08 03:45:00,1300.9000244140625,1,0.46673936750272627,1,0.003691578281487473,1,0.003691578281487473,0.996281800414832
2025-05-08 04:45:00,1348.300048828125,0,0.46673936750272627,1,0.003395623601567088,1,0.003395623601567088,0.9996647984101324
2025-05-08 05:45:00,1354.199951171875,0,0.46673936750272627,1,0.0018344573043522772,1,0.0018344573043522772,1.0014986408014797
2025-05-08 06:45:00,1360.699951171875,0,0.46673936750272627,1,-0.0012696106257257256,1,-0.0012696106257257256,1.0002271274854682
2025-05-08 07:45:00,1368.0999755859375,0,0.46673936750272627,1,-0.0012713108549533558,1,-0.0012713108549533558,0.998955527880877
2025-05-08 08:45:00,1371.5,0,0.46673936750272627,1,-0.004675205461832199,1,-0.004675205461832199,0.9942852055408009
2025-05-08 09:45:00,1370.300048828125,0,0.46673936750272627,1,-0.007411681821750449,1,-0.007411681821750449,0.9869158799572587
2025-05-09 03:45:00,1366.300048828125,0,0.46673936750272627,1,-0.009775793397444943,1,-0.009775793397444943,0.977267994214139
2025-05-09 04:45:00,1387.0999755859375,0,0.46673936750272627,1,-0.0005780699786157584,1,-0.0005780699786157584,0.9767030649256218
2025-05-09 05:45:00,1394.9000244140625,0,0.46673936750272627,1,0.00028907675991973747,1,0.00028907675991973747,0.9769854070830342
2025-05-09 06:45:00,1405.0,1,0.46673936750272627,1,-0.0031842728114082064,1,-0.0031842728114082064,0.9738744190141171
2025-05-09 07:45:00,1406.699951171875,1,0.46673936750272627,1,0.00021746608393424793,1,0.00021746608393424793,0.9740862036702639
2025-05-09 08:45:00,1405.800048828125,1,0.46673936750272627,1,-0.002176437268633258,1,-0.002176437268633258,0.9719661661537344
2025-05-09 09:45:00,1398.9000244140625,1,0.46673936750272627,1,0.001523985611794565,1,0.001523985611794565,0.9734474286061039
2025-05-12 03:45:00,1398.5999755859375,1,0.46673936750272627,1,0.03197078917070062,1,0.03197078917070062,1.0045693111148304
2025-05-12 04:45:00,1400.9000244140625,1,0.46673936750272627,1,-0.0008432218261669178,1,-0.0008432218261669178,1.003722236345801
2025-05-12 05:45:00,1402.800048828125,1,0.46673936750272627,1,-0.00028123202123087054,1,-0.00028123202123087054,1.003439957512519
2025-05-12 06:45:00,1409.0999755859375,1,0.46673936750272627,1,0.0004921255930012691,1,0.0004921255930012691,1.0039337759966511
2025-05-12 07:45:00,1410.5,0,0.46673936750272627,1,0.005257082777640143,1,0.005257082777640143,1.0092115389603344
2025-05-12 08:45:00,1409.9000244140625,0,0.46673936750272627,1,0.004255456932098056,1,0.004255456932098056,1.0135061951997566
2025-05-12 09:45:00,1406.4000244140625,0,0.46673936750272627,1,0.0,1,0.0,1.0135061951997566
2025-05-13 03:45:00,1394.0,0,0.46673936750272627,1,-0.00348675388117492,1,-0.00348675388117492,1.009972348540049
2025-05-13 04:45:00,1424.5999755859375,0,0.46673936750272627,1,-0.0026581219435453107,1,-0.0026581219435453107,1.0072877188780207
2025-05-13 05:45:00,1418.9000244140625,0,0.46673936750272627,1,0.0003501523318085731,1,0.0003501523318085731,1.007640423021588
2025-05-13 06:45:00,1416.9000244140625,1,0.46673936750272627,1,-0.00428024071539479,1,-0.00428024071539479,1.0033274794564935
2025-05-13 07:45:00,1416.199951171875,1,0.46673936750272627,1,-0.0013369628442063686,1,-0.0013369628442063686,1.001986067895889
2025-05-13 08:45:00,1418.300048828125,1,0.46673936750272627,1,-0.004516523093180069,1,-0.004516523093180069,0.9974605746811924
2025-05-13 09:45:00,1422.300048828125,1,0.46673936750272627,1,0.0016960444657518892,1,0.0016960444657518892,0.9991523121686862
2025-05-14 03:45:00,1422.5,0,0.46673936750272627,1,0.008857771557050143,1,0.008857771557050143,1.0080025751005748
2025-05-14 04:45:00,1435.5,0,0.46673936750272627,1,-0.0026631515937021177,1,-0.0026631515937021177,1.00531811143624
